item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
72216,all,4.73921823502,4.80604507166,0.0,2.66164248654,32.87_81.4,32.87,81.4,0.0,2.66164248654,32.87,4.73921823502,2.66164248654,4.80604507166,32.87,4.80604507166,6.53622129746
72327,all,7.41087150574,5.48920888954,4.00000000404,7.01689989072,23.17_35.71,23.17,35.71,4.00000000404,7.01689989072,23.17,7.41087150574,5.48920888954,7.01689989072,23.17,7.01689989072,10.142983852
72836,all,62.5673675537,60.0736896027,64.0,55.0261972972,41.37_16.96,41.37,16.96,41.37,55.0261972972,64.0,62.5673675537,41.37,55.0261972972,60.0736896027,55.0261972972,84.4356283242
72840,all,10.3253698349,8.57931649044,8.00000000099,8.8873788479,21.59_33.88,21.59,33.88,8.00000000099,8.8873788479,21.59,10.3253698349,8.57931649044,8.8873788479,21.59,8.8873788479,13.2868352333
72924,all,4.9775633812,5.03187901423,2.0,1.7048811438,17.59_9.19,17.59,9.19,1.7048811438,2.0,17.59,4.9775633812,1.7048811438,5.03187901423,17.59,5.03187901423,7.14335545935
72945,all,3.91744279861,4.82628763512,0.0,1.79300592702,10.72_43.89,10.72,43.89,0.0,1.79300592702,10.72,3.91744279861,1.79300592702,4.82628763512,10.72,4.82628763512,6.56375118376
73017,all,4.68991279602,5.00611477415,0.0,1.09620986176,36.23_79.71,36.23,79.71,0.0,1.09620986176,36.23,4.68991279602,1.09620986176,5.00611477415,36.23,5.00611477415,6.80831609284
73188,all,6.08913707733,5.0322461167,0.0,2.91663839994,41.14_71.77,41.14,71.77,0.0,2.91663839994,41.14,6.08913707733,2.91663839994,5.0322461167,41.14,5.0322461167,6.84385471871
73191,all,3.94766306877,4.76000097651,2.0,3.36100459366,44.7_89.11,44.7,89.11,2.0,3.36100459366,44.7,3.94766306877,3.36100459366,4.76000097651,44.7,4.76000097651,6.77360132805
73245,all,25.3272285461,57.7566388073,2.0,8.49729172925,42.63_15.25,42.63,15.25,2.0,8.49729172925,42.63,25.3272285461,8.49729172925,42.63,57.7566388073,42.63,58.2768
73362,all,199.675506592,298.787404261,468.0,180.347454805,44.94_10.34,44.94,10.34,44.94,180.347454805,468.0,199.675506592,44.94,180.347454805,298.787404261,180.347454805,315.472538535
73377,all,22.1047153473,25.6284319575,28.0,15.6775114591,46.81_17.59,46.81,17.59,15.6775114591,22.1047153473,46.81,28.0,15.6775114591,25.6284319575,46.81,25.6284319575,39.0546674622
73383,all,5.65206956863,5.10473732823,0.0,4.17061387873,32.62_89.06,32.62,89.06,0.0,4.17061387873,32.62,5.65206956863,4.17061387873,5.10473732823,32.62,5.10473732823,6.94244276639
73410,all,8.77502918243,7.84887087961,4.0,7.60477085013,42.16_81.91,42.16,81.91,4.0,7.60477085013,42.16,8.77502918243,7.60477085013,7.84887087961,42.16,7.84887087961,11.2744643963
73452,all,32.1561584473,35.9557946824,28.0,25.0366321559,47.84_91.04,47.84,91.04,25.0366321559,28.0,47.84,32.1561584473,25.0366321559,35.9557946824,47.84,35.9557946824,53.0998807681
73569,all,33.2933387756,39.4884961238,14.0,21.0141034801,44.6_93.24,44.6,93.24,14.0,21.0141034801,44.6,33.2933387756,21.0141034801,39.4884961238,44.6,39.4884961238,55.8043547284
73650,all,12.8968133926,14.0547603651,14.0,12.5638957476,22.89_38.65,22.89,38.65,12.5638957476,12.8968133926,22.89,14.0,12.5638957476,14.0547603651,22.89,14.0547603651,21.2144740965
73854,all,5.53377962112,5.08042030842,2.0,3.57943219574,45.28_85.87,45.28,85.87,2.0,3.57943219574,45.28,5.53377962112,3.57943219574,5.08042030842,45.28,5.08042030842,7.20937161945
73908,all,9.73849391937,7.86465243294,16.0,6.73703073367,46.67_11.6,46.67,11.6,6.73703073367,9.73849391937,46.67,16.0,6.73703073367,7.86465243294,46.67,7.86465243294,13.0959273088
74118,all,14.0124368668,13.5442206093,16.0,9.50071777352,41.84_11.74,41.84,11.74,9.50071777352,14.0124368668,41.84,16.0,9.50071777352,13.5442206093,41.84,13.5442206093,20.8201400286
74148,all,142.787002563,132.058225887,158.0,129.858377634,46.94_16.39,46.94,16.39,46.94,129.858377634,158.0,142.787002563,46.94,129.858377634,132.058225887,129.858377634,200.307393582
74166,all,8.19532012939,8.95694360897,0.0,4.95969385908,45.55_92.86,45.55,92.86,0.0,4.95969385908,45.55,8.19532012939,4.95969385908,8.95694360897,45.55,8.95694360897,12.1814433082
74418,all,52.8420066833,50.7470315211,20.0,45.5705027126,42.2_77.38,42.2,77.38,20.0,42.2,52.8420066833,45.5705027126,42.2,45.5705027126,50.7470315211,45.5705027126,64.9758836891
74532,all,14.509513855,10.9301851092,6.0,10.8894852911,41.64_85.75,41.64,85.75,6.0,10.8894852911,41.64,14.509513855,10.8894852911,10.9301851092,41.64,10.9301851092,15.7650517485
74547,all,61.891040802,57.8163166843,58.0,48.102634742,41.55_16.88,41.55,16.88,41.55,48.102634742,61.891040802,58.0,41.55,48.102634742,57.8163166843,48.102634742,74.1195832491
74664,all,38.5036697388,36.1885457068,18.0,30.0225235631,46.72_82.83,46.72,82.83,18.0,30.0225235631,46.72,38.5036697388,30.0225235631,36.1885457068,46.72,36.1885457068,51.9164221612
74967,all,15.9073591232,17.8585787631,2.0,11.7422602465,43.31_84.05,43.31,84.05,2.0,11.7422602465,43.31,15.9073591232,11.7422602465,17.8585787631,43.31,17.8585787631,24.5876671178
74988,all,74.1612625122,68.9659891281,70.0,71.4620228915,37.65_75.36,37.65,75.36,37.65,70.0,74.1612625122,71.4620228915,37.65,68.9659891281,71.4620228915,68.9659891281,104.293745214
75027,all,4.01153659821,4.79365837429,4.0,3.51635393311,43.28_89.7,43.28,89.7,3.51635393311,4.0,43.28,4.01153659821,3.51635393311,4.79365837429,43.28,4.79365837429,7.11937538903
75051,all,8.64012813568,6.06623913607,2.0,7.79887787309,44.51_86.86,44.51,86.86,2.0,7.79887787309,44.51,8.64012813568,6.06623913607,7.79887787309,44.51,7.79887787309,10.9064739074
75078,all,8.36884403229,8.89155384944,18.0,5.81086581285,45.58_15.88,45.58,15.88,5.81086581285,8.36884403229,45.58,18.0,5.81086581285,8.89155384944,45.58,8.89155384944,14.7925132352
75087,all,67.2483596802,62.7891870734,32.0,54.1318254106,37.84_83.1,37.84,83.1,32.0,37.84,67.2483596802,54.1318254106,37.84,54.1318254106,62.7891870734,54.1318254106,78.4192825584
75354,all,44.929397583,46.7489327061,94.0,32.6763638407,41.75_10.64,41.75,10.64,32.6763638407,41.75,94.0,44.929397583,32.6763638407,41.75,46.7489327061,41.75,70.88
75417,all,67.8717041016,71.6697390055,50.0,64.1362267805,42.54_77.24,42.54,77.24,42.54,50.0,67.8717041016,64.1362267805,42.54,64.1362267805,71.6697390055,64.1362267805,94.7252684215
75423,all,62.3475799561,42.6230137744,18.0,44.0458493314,47.3_93.81,47.3,93.81,18.0,44.0458493314,62.3475799561,47.3,42.6230137744,44.0458493314,47.3,44.0458493314,62.6023550907
75834,all,27.6058540344,18.4776658998,26.0,18.3476686171,43.29_10.3,43.29,10.3,18.3476686171,26.0,43.29,27.6058540344,18.3476686171,18.4776658998,43.29,18.4776658998,29.0296256237
75939,all,6.29929733276,5.13342187434,4.0,3.81260051881,44.19_11.95,44.19,11.95,3.81260051881,4.0,44.19,6.29929733276,3.81260051881,5.13342187434,44.19,5.13342187434,7.5814537491
75974,all,268.698638916,332.87146341,248.0,168.888418512,41.77_11.74,41.77,11.74,41.77,168.888418512,268.698638916,248.0,41.77,168.888418512,332.87146341,168.888418512,266.888249176
76023,all,3.33650302887,4.75324226478,0.0,1.61999654583,44.4_86.71,44.4,86.71,0.0,1.61999654583,44.4,3.33650302887,1.61999654583,4.75324226478,44.4,4.75324226478,6.4644094801
76166,all,1178.9005127,1550.00307601,2276.0,1607.74217625,40.14_11.66,40.14,11.66,40.14,1178.9005127,2276.0,1607.74217625,40.14,1550.00307601,1607.74217625,1550.00307601,2449.40418337
76185,all,73.8585891724,91.1200088945,102.0,63.2980621554,46.85_10.4,46.85,10.4,46.85,63.2980621554,102.0,73.8585891724,46.85,63.2980621554,91.1200088945,63.2980621554,101.385364531
76209,all,5.8074555397,5.07450810607,0.0,4.87644015763,38.81_80.4,38.81,80.4,0.0,4.87644015763,38.81,5.8074555397,4.87644015763,5.07450810607,38.81,5.07450810607,6.90133102426
76278,all,6.85989761353,5.50923692251,0.0,6.82868970004,23.58_33.62,23.58,33.62,0.0,6.82868970004,23.58,6.85989761353,5.50923692251,6.82868970004,23.58,6.82868970004,9.28701799205
76820,all,294.885620117,288.606544504,292.0,245.360060642,37.92_82.31,37.92,82.31,37.92,245.360060642,294.885620117,292.0,37.92,245.360060642,288.606544504,245.360060642,377.489682473
76995,all,3.44544887543,4.75324226478,0.0,1.88944845649,47.63_91.52,47.63,91.52,0.0,1.88944845649,47.63,3.44544887543,1.88944845649,4.75324226478,47.63,4.75324226478,6.4644094801
77016,all,3.39541149139,4.75324226478,2.0,2.46349166864,46.0_93.96,46.0,93.96,2.0,2.46349166864,46.0,3.39541149139,2.46349166864,4.75324226478,46.0,4.75324226478,6.7644094801
77028,all,5.259745121,4.92935151616,6.0,1.56311629717,41.34_11.31,41.34,11.31,1.56311629717,5.259745121,41.34,6.0,1.56311629717,4.92935151616,41.34,4.92935151616,7.60391806198
77274,all,5.35860681534,6.14482409984,4.0,5.52668136056,42.56_80.49,42.56,80.49,4.0,5.35860681534,42.56,5.52668136056,5.52668136056,6.14482409984,42.56,6.14482409984,5.30079043638
77289,all,136.781570435,100.592201601,98.0,111.973169662,40.82_10.02,40.82,10.02,40.82,98.0,136.781570435,111.973169662,40.82,100.592201601,111.973169662,100.592201601,151.505394177
77457,all,3.37744474411,4.75324226478,0.0,1.28288835863,47.45_89.32,47.45,89.32,0.0,1.28288835863,47.45,3.37744474411,1.28288835863,4.75324226478,47.45,4.75324226478,6.4644094801
77853,all,6.04785728455,5.16372729062,2.0,5.87855749038,47.69_89.94,47.69,89.94,2.0,5.87855749038,47.69,6.04785728455,5.16372729062,5.87855749038,47.69,5.87855749038,8.29483818692
77859,all,3.54159855843,4.75324226478,0.0,1.62978276744,43.76_81.9,43.76,81.9,0.0,1.62978276744,43.76,3.54159855843,1.62978276744,4.75324226478,43.76,4.75324226478,6.4644094801
77919,all,3.98504042625,5.30001001588,0.0,1.43606130011,43.24_93.19,43.24,93.19,0.0,1.43606130011,43.24,3.98504042625,1.43606130011,5.30001001588,43.24,5.30001001588,7.2080136216
77957,all,55.2817687988,62.4261564671,82.0,42.737739618,45.54_10.77,45.54,10.77,42.737739618,45.54,82.0,55.2817687988,42.737739618,45.54,62.4261564671,45.54,74.2344
77982,all,29.245382309,24.1451821409,36.0,23.0866339215,46.12_10.05,46.12,10.05,23.0866339215,29.245382309,46.12,36.0,23.0866339215,24.1451821409,46.12,24.1451821409,38.2374477116
78054,all,39.0633773804,35.1289779872,26.0000000009,37.3594048739,43.01_70.52,43.01,70.52,26.0000000009,37.3594048739,43.01,39.0633773804,35.1289779872,37.3594048739,43.01,37.3594048739,54.7087906286
78225,all,9.99831104279,9.81640712971,6.0,8.958126595,45.43_83.03,45.43,83.03,6.0,8.958126595,45.43,9.99831104279,8.958126595,9.81640712971,45.43,9.81640712971,14.2503136964
78234,all,105.211341858,79.74360595,108.0,64.3755609642,15.08_8.04,15.08,8.04,15.08,64.3755609642,108.0,105.211341858,15.08,64.3755609642,79.74360595,64.3755609642,103.750762911
78263,all,100.432632446,107.003079944,106.0,96.6170178633,45.3_82.94,45.3,82.94,45.3,96.6170178633,106.0,100.432632446,45.3,96.6170178633,107.003079944,96.6170178633,147.299144294
78293,all,84.7608337402,91.6487379085,58.0000000072,89.463817831,20.14_31.48,20.14,31.48,20.14,58.0000000072,89.463817831,84.7608337402,20.14,89.463817831,91.6487379085,89.463817831,130.370792251
78360,all,5.05070209503,4.95882370566,0.0,2.62552036686,40.18_74.61,40.18,74.61,0.0,2.62552036686,40.18,5.05070209503,2.62552036686,4.95882370566,40.18,4.95882370566,6.7440002397
78363,all,7.81590175629,9.369055297,6.0,5.53626868045,45.39_80.13,45.39,80.13,5.53626868045,6.0,45.39,7.81590175629,5.53626868045,9.369055297,45.39,9.369055297,13.6419152039
78375,all,7.86453485489,6.87952047009,10.0,2.66159347737,17.19_8.33,17.19,8.33,2.66159347737,7.86453485489,17.19,10.0,2.66159347737,6.87952047009,17.19,6.87952047009,10.8561478393
78387,all,9.35263442993,9.03878296479,10.0,9.60637740047,43.23_90.14,43.23,90.14,9.35263442993,9.60637740047,43.23,10.0,9.03878296479,9.60637740047,43.23,9.60637740047,14.5646732646
78570,all,13.3507347107,12.3551817797,90.0,10.9980480179,17.17_8.27,17.17,8.27,10.9980480179,13.3507347107,90.0,17.17,10.9980480179,12.3551817797,17.17,12.3551817797,30.3030472204
78579,all,62.5575218201,57.9369824101,6.0,55.2077916692,36.03_77.3,36.03,77.3,6.0,36.03,62.5575218201,55.2077916692,36.03,55.2077916692,57.9369824101,55.2077916692,75.9825966701
78744,all,6.25872135162,5.28523053294,2.0,4.40164303466,40.24_17.66,40.24,17.66,2.0,4.40164303466,40.24,6.25872135162,4.40164303466,5.28523053294,40.24,5.28523053294,7.4879135248
78885,all,5.70869588852,5.35535758987,4.0,2.29873556062,40.01_10.21,40.01,10.21,2.29873556062,4.0,40.01,5.70869588852,2.29873556062,5.35535758987,40.01,5.35535758987,7.88328632222
78932,all,3822.28613281,6534.62069689,9382.0,2673.20488998,41.76_10.62,41.76,10.62,41.76,2673.20488998,9382.0,3822.28613281,41.76,2673.20488998,6534.62069689,2673.20488998,5042.85865037
78972,all,3.54511547089,4.75324226478,0.0,2.09636081401,11.66_42.67,11.66,42.67,0.0,2.09636081401,11.66,3.54511547089,2.09636081401,4.75324226478,11.66,4.75324226478,6.4644094801
79050,all,11.5676231384,10.8320893599,8.0,10.0743399994,40.29_87.86,40.29,87.86,8.0,10.0743399994,40.29,11.5676231384,10.0743399994,10.8320893599,40.29,10.8320893599,15.9316415295
79062,all,5.9199552536,4.94341354212,4.0,3.16507390077,41.05_10.74,41.05,10.74,3.16507390077,4.0,41.05,5.9199552536,3.16507390077,4.94341354212,41.05,4.94341354212,7.32304241728
79068,all,33.6541976929,32.8538764863,48.0,32.428495967,45.32_11.68,45.32,11.68,32.428495967,33.6541976929,48.0,45.32,32.428495967,32.8538764863,45.32,32.8538764863,51.8812720214
79077,all,4.08361434937,4.90221215709,0.0,2.43220923397,40.82_81.64,40.82,81.64,0.0,2.43220923397,40.82,4.08361434937,2.43220923397,4.90221215709,40.82,4.90221215709,6.66700853364
79092,all,6.48017501831,5.282537035,0.0,5.00412185305,41.28_83.57,41.28,83.57,0.0,5.00412185305,41.28,6.48017501831,5.00412185305,5.282537035,41.28,5.282537035,7.1842503676
79146,all,273.697113037,245.125768408,256.0,223.110340137,36.13_81.43,36.13,81.43,36.13,223.110340137,273.697113037,256.0,36.13,223.110340137,245.125768408,223.110340137,341.830062586
79167,all,5.98992967606,5.01786381866,0.0,3.62706535143,47.74_15.75,47.74,15.75,0.0,3.62706535143,47.74,5.98992967606,3.62706535143,5.01786381866,47.74,5.01786381866,6.82429479338
79175,all,51.7605819702,99.4589098134,20.0,33.0938874338,15.41_8.33,15.41,8.33,15.41,20.0,51.7605819702,33.0938874338,15.41,33.0938874338,99.4589098134,33.0938874338,48.00768691
79176,all,35.3969535828,31.4566873892,32.0,28.0947532814,42.63_16.88,42.63,16.88,28.0947532814,32.0,42.63,35.3969535828,28.0947532814,31.4566873892,42.63,31.4566873892,47.5810948493
79179,all,4.63551568985,4.83941580614,4.0,3.85650895626,45.75_15.18,45.75,15.18,3.85650895626,4.0,45.75,4.63551568985,3.85650895626,4.83941580614,45.75,4.83941580614,7.18160549635
79221,all,10.1504898071,12.748850599,4.0,7.7822976367,44.97_90.5,44.97,90.5,4.0,7.7822976367,44.97,10.1504898071,7.7822976367,12.748850599,44.97,12.748850599,17.9384368146
79230,all,3.54182744026,4.76462226163,0.0,1.65943294502,47.88_93.38,47.88,93.38,0.0,1.65943294502,47.88,3.54182744026,1.65943294502,4.76462226163,47.88,4.76462226163,6.47988627582
79254,all,6.32647132874,5.29775729991,2.0,3.16273794238,45.78_11.23,45.78,11.23,2.0,3.16273794238,45.78,6.32647132874,3.16273794238,5.29775729991,45.78,5.29775729991,7.50494992788
79284,all,5.46570014954,5.40858201323,2.0,4.57383545173,47.02_87.12,47.02,87.12,2.0,4.57383545173,47.02,5.46570014954,4.57383545173,5.40858201323,47.02,5.40858201323,7.65567153799
79497,all,3.56939744949,4.75324226478,2.0,2.26297524741,44.42_89.35,44.42,89.35,2.0,2.26297524741,44.42,3.56939744949,2.26297524741,4.75324226478,44.42,4.75324226478,6.7644094801
79920,all,7.39917755127,5.30242413617,2.0,4.9405014816,43.0_79.84,43.0,79.84,2.0,4.9405014816,43.0,7.39917755127,4.9405014816,5.30242413617,43.0,5.30242413617,7.51129682519
80358,all,6.20055055618,5.0023968865,6.0,2.56022708079,41.89_10.21,41.89,10.21,2.56022708079,6.0,41.89,6.20055055618,2.56022708079,5.0023968865,41.89,5.0023968865,7.70325976564
80400,all,5.34203052521,4.92935151616,4.0,1.39430384749,40.26_10.19,40.26,10.19,1.39430384749,4.0,40.26,5.34203052521,1.39430384749,4.92935151616,40.26,4.92935151616,7.30391806198
80559,all,31.6399478912,36.767343421,0.0,26.9343782382,47.83_86.57,47.83,86.57,0.0,26.9343782382,47.83,31.6399478912,26.9343782382,36.767343421,47.83,36.767343421,50.0035870526
81333,all,9.07963562012,5.0639772686,4.0,5.06915629562,42.46_16.09,42.46,16.09,4.0,5.06915629562,42.46,9.07963562012,5.0639772686,5.06915629562,42.46,5.06915629562,7.49405256204
81402,all,15.1913576126,15.261974139,8.0,11.0674163767,45.15_88.66,45.15,88.66,8.0,11.0674163767,45.15,15.1913576126,11.0674163767,15.261974139,45.15,15.261974139,21.956284829
81471,all,7.09993362427,5.88779798005,4.0,7.07690906863,44.54_92.45,44.54,92.45,4.0,7.07690906863,44.54,7.09993362427,5.88779798005,7.07690906863,44.54,7.07690906863,10.2245963333
81630,all,16.283946991,15.620701332,4.0,17.0439985518,38.42_76.75,38.42,76.75,4.0,16.283946991,38.42,17.0439985518,15.620701332,17.0439985518,38.42,17.0439985518,23.7798380304
81663,all,19.7579841614,18.4685095673,22.0,17.1205517501,41.05_11.35,41.05,11.35,17.1205517501,19.7579841614,41.05,22.0,17.1205517501,18.4685095673,41.05,18.4685095673,28.4171730115
81750,all,8.6524181366,5.25924743172,6.0,5.62893967621,46.25_11.13,46.25,11.13,5.62893967621,6.0,46.25,8.6524181366,5.25924743172,5.62893967621,46.25,5.62893967621,8.55535795965
82002,all,14.0415620804,10.0986850802,8.00000009758,8.91318283442,23.58_33.02,23.58,33.02,8.00000009758,8.91318283442,23.58,14.0415620804,8.91318283442,10.0986850802,23.58,10.0986850802,14.9342117237
82026,all,14.3362464905,12.7487303993,8.00000000007,11.3938907701,21.08_35.1,21.08,35.1,8.00000000007,11.3938907701,21.08,14.3362464905,11.3938907701,12.7487303993,21.08,12.7487303993,18.5382733431
82116,all,47.7864761353,43.4369989945,40.0,46.009136599,41.35_76.27,41.35,76.27,40.0,41.35,47.7864761353,46.009136599,41.35,43.4369989945,46.009136599,43.4369989945,65.0743186325
82149,all,278.334259033,356.760578486,326.0,265.44238634,45.24_16.68,45.24,16.68,45.24,265.44238634,326.0,278.334259033,45.24,265.44238634,356.760578486,265.44238634,409.901645422
82428,all,8.90833568573,5.24283415925,6.0,4.60780072913,42.73_11.13,42.73,11.13,4.60780072913,6.0,42.73,8.90833568573,4.60780072913,5.24283415925,42.73,5.24283415925,8.03025445658
82431,all,16.3661327362,14.9431320275,10.0,15.0152284529,45.76_80.7,45.76,80.7,10.0,15.0152284529,45.76,16.3661327362,14.9431320275,15.0152284529,45.76,15.0152284529,21.9207106959
82830,all,141.15663147,165.515824018,602.0,138.964470615,40.98_11.98,40.98,11.98,40.98,138.964470615,602.0,141.15663147,40.98,138.964470615,165.515824018,138.964470615,279.291680036
83412,all,36.0711021423,37.4312044632,30.0,25.4227528452,45.21_11.44,45.21,11.44,25.4227528452,30.0,45.21,36.0711021423,25.4227528452,37.4312044632,45.21,37.4312044632,55.40643807
83427,all,4.85820293427,5.43796829375,4.0,4.8748958514,44.29_89.12,44.29,89.12,4.0,4.85820293427,44.29,4.8748958514,4.8748958514,5.43796829375,44.29,5.43796829375,4.76004574472
83598,all,4.0815486908,4.93668696884,0.0,1.96979641162,41.18_71.17,41.18,71.17,0.0,1.96979641162,41.18,4.0815486908,1.96979641162,4.93668696884,41.18,4.93668696884,6.71389427762
83655,all,22.0471858978,25.6056973306,24.0,12.6548828826,44.4_10.07,44.4,10.07,12.6548828826,22.0471858978,44.4,24.0,12.6548828826,25.6056973306,44.4,25.6056973306,38.4237483696
84096,all,3.76918458939,4.83100538545,0.0,2.90244463453,40.66_82.66,40.66,82.66,0.0,2.90244463453,40.66,3.76918458939,2.90244463453,4.83100538545,40.66,4.83100538545,6.57016732421
84702,all,38.7350578308,32.5864392701,28.0,29.0217833785,35.25_92.68,35.25,92.68,28.0,29.0217833785,38.7350578308,35.25,29.0217833785,32.5864392701,35.25,32.5864392701,48.5175574073
84708,all,46.1469078064,47.0255772438,32.0,46.3476985725,44.55_81.02,44.55,81.02,32.0,44.55,46.3476985725,46.1469078064,44.55,46.3476985725,47.0255772438,46.3476985725,67.8328700586
85014,all,45.6222572327,47.6843608879,38.0,39.3313492207,41.21_95.79,41.21,95.79,38.0,39.3313492207,45.6222572327,41.21,39.3313492207,41.21,47.6843608879,41.21,61.7456
85023,all,176.372375488,224.195457641,48.0,108.89579175,35.89_92.98,35.89,92.98,35.89,48.0,176.372375488,108.89579175,35.89,108.89579175,224.195457641,108.89579175,155.29827678
